Id,SalePrice
1871,243516.84
1872,172174.19
1873,237575.81
1874,151124.53
1875,206126.25
1876,195944.66
1877,210349.36
1878,193266.06
1879,133009.0
1880,136396.92
1881,247692.8
1882,261825.7
1883,192429.44
1884,205075.08
1885,254980.19
1886,302621.12
1887,207193.67
1888,283751.22
1889,163722.88
1890,120454.84
1891,132763.14
1892,108558.39
1893,130447.805
1894,129926.84
1895,131204.27
1896,127721.85
1897,118979.984
1898,109120.46
1899,148485.86
1900,141715.08
1901,163334.86
1902,139831.53
1903,220469.1
1904,130347.82
1905,190490.88
1906,174230.31
1907,201545.73
1908,114786.83
1909,138812.7
1910,127352.7
1911,207325.9
1912,297448.5
1913,144710.83
1914,57720.59
1915,294220.38
1916,64496.445
1917,259451.92
1918,140859.33
1919,168258.27
1920,140822.66
1921,451819.8
1922,318515.8
1923,220885.6
1924,229779.8
1925,196327.19
1926,399868.8
1927,130918.03
1928,152868.05
1929,117712.41
1930,131078.31
1931,147174.03
1932,142367.19
1933,170410.58
1934,182797.62
1935,169517.47
1936,184189.86
1937,181902.02
1938,167088.39
1939,244550.4
1940,188720.45
1941,170081.64
1942,176003.73
1943,208907.95
1944,343955.34
1945,387909.25
1946,141574.6
1947,306389.9
1948,156075.02
1949,237921.14
1950,183298.97
1951,255767.56
1952,210589.22
1953,162086.03
1954,181259.38
1955,130910.04
1956,290194.2
1957,149965.9
1958,307619.88
1959,141082.62
1960,116538.67
1961,113258.81
1962,95510.41
1963,100365.66
1964,108791.9
1965,147407.77
1966,146658.42
1967,274020.22
1968,422498.38
1969,393925.16
1970,448657.84
1971,441577.78
1972,395092.62
1973,266033.84
1974,320049.56
1975,367264.72
1976,269114.84
1977,349059.16
1978,387371.0
1979,336271.0
1980,197310.73
1981,328490.97
1982,219771.52
1983,201788.45
1984,174041.66
1985,215739.75
1986,215747.77
1987,176952.45
1988,172705.03
1989,197000.88
1990,207585.08
1991,228091.02
1992,210487.83
1993,172105.56
1994,243149.03
1995,191257.23
1996,245800.62
1997,310924.72
1998,345177.1
1999,253690.05
2000,324547.5
2001,258629.77
2002,242891.08
2003,267304.16
2004,272259.3
2005,226556.12
2006,223072.19
2007,247010.12
2008,213174.23
2009,188647.75
2010,200233.58
2011,146103.23
2012,174924.75
2013,180555.3
2014,187899.56
2015,209794.02
2016,186968.98
2017,199563.11
2018,121814.89
2019,135351.61
2020,108557.16
2021,105970.016
2022,180787.39
2023,145555.97
2024,261035.61
2025,359753.7
2026,176017.83
2027,153512.77
2028,153522.12
2029,164025.6
2030,268451.97
2031,247411.39
2032,257944.5
2033,274903.34
2034,171786.12
2035,210682.44
2036,201410.28
2037,205695.22
2038,295915.8
2039,224505.1
2040,306485.75
2041,282409.5
2042,206984.33
2043,164514.38
2044,161052.89
2045,216900.38
2046,147151.58
2047,146067.98
2048,140009.81
2049,138849.11
2050,183575.56
2051,107389.87
2052,116931.66
2053,146918.1
2054,90869.4
2055,143717.7
2056,139190.23
2057,119494.54
2058,221162.56
2059,134707.98
2060,170141.19
2061,176513.72
2062,129838.03
2063,106128.3
2064,141264.39
2065,117060.086
2066,153627.44
2067,113201.695
2068,140488.78
2069,88851.03
2070,118246.86
2071,91840.125
2072,125919.17
2073,136516.39
2074,195148.72
2075,149802.25
2076,116799.03
2077,154570.05
2078,129128.234
2079,137317.08
2080,117112.34
2081,127885.664
2082,117761.25
2083,143372.6
2084,109990.79
2085,118846.62
2086,109731.48
2087,120518.16
2088,96522.97
2089,74583.32
2090,128524.625
2091,119336.92
2092,122823.945
2093,119770.75
2094,115706.43
2095,153461.81
2096,77398.59
2097,91464.36
2098,146506.47
2099,49990.523
2100,77617.61
2101,118223.18
2102,128242.53
2103,103195.055
2104,141267.08
2105,118401.0
2106,62483.16
2107,213346.9
2108,110239.984
2109,109424.86
2110,137759.23
2111,147571.64
2112,135305.53
2113,126489.914
2114,117616.13
2115,166033.34
2116,126727.18
2117,151568.38
2118,124809.086
2119,113703.08
2120,115696.945
2121,85799.11
2122,108015.7
2123,91276.31
2124,164739.84
2125,128771.6
2126,139811.4
2127,152661.17
2128,120148.625
2129,95931.06
2130,135135.17
2131,131816.3
2132,114633.234
2133,123078.04
2134,110279.21
2135,92328.75
2136,77100.734
2137,107190.445
2138,131653.86
2139,151318.36
2140,139972.97
2141,145057.78
2142,128167.58
2143,145737.1
2144,117149.984
2145,138066.22
2146,162790.58
2147,141246.61
2148,132966.89
2149,148289.72
2150,233036.89
2151,111903.01
2152,178914.4
2153,162296.86
2154,105141.03
2155,138574.61
2156,284219.75
2157,232515.42
2158,242990.7
2159,209200.23
2160,177346.1
2161,240477.42
2162,350876.78
2163,348917.7
2164,243043.78
2165,187314.69
2166,152669.31
2167,222184.9
2168,200996.38
2169,197531.2
2170,218459.62
2171,147998.25
2172,131210.64
2173,165416.47
2174,233367.6
2175,300150.44
2176,328575.88
2177,240322.89
2178,219749.94
2179,141394.6
2180,229661.48
2181,188886.66
2182,222430.42
2183,188533.38
2184,122479.34
2185,118513.74
2186,152098.92
2187,152700.19
2188,160412.0
2189,264878.7
2190,83743.95
2191,85033.39
2192,91192.17
2193,97690.67
2194,102943.516
2195,113287.445
2196,102285.01
2197,119045.24
2198,163599.89
2199,171287.98
2200,143582.34
2201,141119.1
2202,206409.12
2203,134899.28
2204,177771.97
2205,116752.81
2206,125600.266
2207,199507.34
2208,236689.78
2209,227610.34
2210,124453.7
2211,110398.016
2212,116589.36
2213,108237.305
2214,129310.375
2215,100871.84
2216,145180.4
2217,76526.555
2218,64300.71
2219,62846.695
2220,60130.59
2221,297072.0
2222,263860.38
2223,290162.38
2224,208539.31
2225,119057.51
2226,191317.81
2227,201980.03
2228,269738.22
2229,257189.66
2230,150843.75
2231,220152.05
2232,175609.22
2233,183672.75
2234,243142.77
2235,223129.62
2236,263319.4
2237,344748.75
2238,196860.58
2239,108698.45
2240,162906.75
2241,165037.83
2242,126802.49
2243,127021.08
2244,104726.93
2245,97012.64
2246,141753.06
2247,105071.07
2248,126163.91
2249,127553.26
2250,136587.62
2251,102834.016
2252,169707.69
2253,153574.7
2254,170397.25
2255,183573.45
2256,177057.11
2257,212962.3
2258,164268.1
2259,177211.52
2260,150389.84
2261,187897.77
2262,213728.53
2263,350645.97
2264,438432.72
2265,168735.19
2266,288829.44
2267,383760.53
2268,405438.66
2269,144874.61
2270,195576.12
2271,213236.86
2272,199231.1
2273,169169.44
2274,180412.61
2275,164212.17
2276,191361.97
2277,190449.28
2278,142290.62
2279,122880.414
2280,121132.78
2281,165757.89
2282,184579.19
2283,102603.414
2284,111584.48
2285,145013.66
2286,122988.86
2287,350920.62
2288,274237.2
2289,383771.5
2290,437130.94
2291,323952.25
2292,430669.56
2293,434789.38
2294,437430.38
2295,432596.88
2296,282205.7
2297,319324.88
2298,329370.56
2299,400237.38
2300,326861.28
2301,287833.47
2302,244538.5
2303,238417.2
2304,245193.06
2305,190764.66
2306,187790.28
2307,188256.14
2308,230281.72
2309,274686.1
2310,208349.06
2311,192676.42
2312,181468.33
2313,173976.11
2314,180163.98
2315,171951.67
2316,182513.33
2317,189242.22
2318,176271.16
2319,177811.64
2320,181816.69
2321,232743.05
2322,178685.75
2323,179662.12
2324,168697.7
2325,214775.31
2326,172911.03
2327,203012.42
2328,223364.89
2329,187323.08
2330,181229.66
2331,367295.53
2332,404252.97
2333,317787.62
2334,242953.62
2335,261858.66
2336,328707.2
2337,196342.16
2338,290202.22
2339,219333.9
2340,402488.8
2341,228459.8
2342,239349.66
2343,221187.45
2344,209875.47
2345,236943.4
2346,213606.69
2347,194736.38
2348,236637.64
2349,172520.66
2350,294748.38
2351,252877.23
2352,260350.17
2353,238205.84
2354,135554.42
2355,146885.45
2356,152084.84
2357,189875.3
2358,198185.22
2359,132176.45
2360,114950.055
2361,141810.52
2362,280587.2
2363,141191.39
2364,157834.08
2365,223957.66
2366,193144.64
2367,232468.86
2368,214619.69
2369,228462.19
2370,161970.3
2371,169385.75
2372,187960.31
2373,277224.9
2374,319019.88
2375,254858.62
2376,291382.22
2377,377222.56
2378,141756.56
2379,203563.98
2380,150152.1
2381,167658.23
2382,199293.98
2383,206075.73
2384,243791.97
2385,162925.86
2386,137460.42
2387,138393.94
2388,98648.8
2389,120173.95
2390,143840.56
2391,139789.14
2392,116468.56
2393,169064.11
2394,138219.44
2395,207189.12
2396,144608.88
2397,224293.88
2398,136122.86
2399,56803.266
2400,54842.77
2401,115484.41
2402,136088.47
2403,140613.17
2404,152279.62
2405,159442.73
2406,143968.33
2407,125076.48
2408,144160.95
2409,124166.805
2410,174842.86
2411,117347.46
2412,165034.84
2413,129779.35
2414,136231.7
2415,134219.8
2416,125657.414
2417,134080.6
2418,129887.81
2419,125522.43
2420,126664.34
2421,140632.48
2422,109373.74
2423,123182.664
2424,150673.67
2425,220602.66
2426,135603.16
2427,137072.8
2428,180820.84
2429,114752.57
2430,132303.58
2431,109142.01
2432,148369.64
2433,145498.1
2434,134779.17
2435,151162.16
2436,106251.24
2437,107053.445
2438,127342.625
2439,106483.34
2440,117687.16
2441,98439.04
2442,98096.69
2443,120344.266
2444,131950.12
2445,85121.34
2446,129412.65
2447,182519.77
2448,132720.11
2449,106925.91
2450,145240.1
2451,129382.414
2452,200799.81
2453,94151.31
2454,113907.664
2455,124952.96
2456,142216.42
2457,131639.67
2458,122313.125
2459,112780.79
2460,132762.39
2461,118793.586
2462,143679.73
2463,121803.51
2464,178793.31
2465,146576.9
2466,113242.19
2467,132543.66
2468,75294.13
2469,76970.11
2470,202935.19
2471,205904.44
2472,168496.4
2473,110405.695
2474,72217.766
2475,228744.97
2476,116206.28
2477,128770.125
2478,147445.03
2479,102675.555
2480,147169.67
2481,125920.734
2482,128721.38
2483,115421.87
2484,120534.36
2485,123301.61
2486,163555.89
2487,170684.31
2488,160185.44
2489,150542.81
2490,153838.7
2491,98236.28
2492,188568.97
2493,151272.77
2494,149161.02
2495,91879.28
2496,271506.62
2497,159796.06
2498,110860.97
2499,90268.5
2500,130428.77
2501,140862.81
2502,150154.81
2503,101717.59
2504,177513.78
2505,221791.34
2506,251137.7
2507,288497.16
2508,249880.34
2509,217478.47
2510,220239.83
2511,178500.78
2512,202484.75
2513,214540.3
2514,247902.17
2515,148531.61
2516,172680.0
2517,142237.86
2518,156227.2
2519,224485.61
2520,216423.69
2521,188865.22
2522,221085.16
2523,126213.125
2524,132740.36
2525,148866.56
2526,136036.56
2527,113730.41
2528,136743.52
2529,131226.9
2530,118367.36
2531,257879.81
2532,227752.36
2533,196893.06
2534,232427.19
2535,321639.12
2536,237328.77
2537,238920.23
2538,183415.44
2539,193304.03
2540,176113.53
2541,182325.44
2542,166052.34
2543,123791.99
2544,126081.875
2545,139348.95
2546,131472.94
2547,139870.22
2548,143514.86
2549,159923.81
2550,264853.2
2551,134752.44
2552,130784.76
2553,81913.85
2554,105517.125
2555,115772.33
2556,101258.24
2557,111572.13
2558,143993.73
2559,132597.89
2560,140978.66
2561,135893.28
2562,124181.25
2563,146370.72
2564,200887.34
2565,127621.52
2566,159001.92
2567,129704.62
2568,192037.84
2569,200577.03
2570,123429.85
2571,179734.78
2572,153640.47
2573,203541.47
2574,270638.78
2575,130033.195
2576,121210.21
2577,138647.19
2578,83880.72
2579,61508.04
2580,104226.16
2581,105255.61
2582,102548.625
2583,270892.88
2584,170988.5
2585,173976.61
2586,225842.94
2587,202060.56
2588,148305.98
2589,152071.66
2590,212019.17
2591,207890.38
2592,220638.62
2593,265002.25
2594,184562.28
2595,211084.47
2596,323388.6
2597,182735.22
2598,290487.7
2599,302318.8
2600,128836.95
2601,145818.84
2602,84699.93
2603,93994.58
2604,87099.58
2605,81765.945
2606,148196.4
2607,195554.88
2608,190511.78
2609,162467.52
2610,108454.3
2611,112847.6
2612,153932.62
2613,130847.26
2614,130745.09
2615,154473.95
2616,141700.34
2617,177854.89
2618,195112.81
2619,194475.06
2620,188926.47
2621,174896.72
2622,185346.14
2623,247783.53
2624,320902.88
2625,307489.06
2626,173719.95
2627,172556.86
2628,476153.1
2629,479857.4
2630,346042.3
2631,444011.38
2632,424171.4
2633,305675.44
2634,413946.56
2635,161312.83
2636,180950.22
2637,178607.88
2638,258363.27
2639,185985.0
2640,153542.62
2641,106148.95
2642,188194.03
2643,100112.05
2644,129939.234
2645,101859.03
2646,94096.29
2647,99988.19
2648,144333.33
2649,152900.12
2650,140367.98
2651,141506.28
2652,427986.94
2653,255807.33
2654,251472.75
2655,410783.56
2656,310093.78
2657,360655.06
2658,310805.25
2659,297828.84
2660,361368.78
2661,339211.7
2662,368809.06
2663,277922.7
2664,266828.9
2665,315931.62
2666,281602.4
2667,167386.16
2668,178657.62
2669,175571.7
2670,277128.7
2671,180776.53
2672,198666.81
2673,205697.17
2674,199685.14
2675,170327.06
2676,189247.81
2677,195179.81
2678,248058.27
2679,274968.62
2680,274197.97
2681,408596.75
2682,333630.56
2683,530454.25
2684,317651.88
2685,340332.88
2686,268649.2
2687,329280.75
2688,222758.61
2689,204311.22
2690,451075.84
2691,180864.31
2692,137123.14
2693,195092.9
2694,142887.6
2695,197751.36
2696,190448.38
2697,188623.66
2698,191123.22
2699,167453.06
2700,157898.67
2701,157944.16
2702,110319.08
2703,124078.97
2704,140220.4
2705,121711.195
2706,120385.48
2707,128592.914
2708,134964.53
2709,105889.1
2710,130201.836
2711,264039.34
2712,387873.0
2713,172674.4
2714,153823.73
2715,167800.44
2716,141923.22
2717,171455.34
2718,221476.2
2719,161555.16
2720,175724.14
2721,134726.36
2722,164584.53
2723,143312.16
2724,129027.05
2725,134714.16
2726,149828.97
2727,175659.12
2728,175856.75
2729,149304.34
2730,147871.7
2731,130163.97
2732,125775.51
2733,152525.83
2734,143402.67
2735,138886.98
2736,139014.06
2737,126214.93
2738,137245.2
2739,169227.2
2740,135573.03
2741,146942.06
2742,150709.31
2743,157447.27
2744,165082.38
2745,140661.19
2746,135100.77
2747,137437.08
2748,115353.64
2749,123446.92
2750,136033.45
2751,133876.92
2752,183843.78
2753,146641.5
2754,233020.89
2755,132521.78
2756,88214.33
2757,66625.09
2758,89481.75
2759,158722.86
2760,122373.57
2761,144608.19
2762,150696.08
2763,190105.78
2764,139514.11
2765,296210.0
2766,140803.58
2767,87908.22
2768,133817.7
2769,130299.1
2770,146842.45
2771,113040.41
2772,118433.3
2773,155788.89
2774,136577.86
2775,117725.55
2776,136134.81
2777,147318.39
2778,91081.7
2779,127202.31
2780,93432.16
2781,92825.555
2782,89895.305
2783,94595.93
2784,120851.586
2785,132871.31
2786,68427.91
2787,123787.03
2788,69873.77
2789,176797.61
2790,87223.19
2791,112567.17
2792,54369.594
2793,180854.81
2794,98720.516
2795,127158.28
2796,97784.81
2797,201264.92
2798,101218.17
2799,118380.336
2800,63750.07
2801,108161.36
2802,130172.66
2803,167730.05
2804,127749.5
2805,101909.07
2806,82743.44
2807,161759.28
2808,148594.8
2809,141162.03
2810,131628.25
2811,158906.73
2812,152051.34
2813,162296.7
2814,165361.11
2815,96572.42
2816,259896.94
2817,150650.67
2818,125447.16
2819,160347.9
2820,141377.47
2821,107232.47
2822,202847.16
2823,329667.84
2824,179564.14
2825,133610.22
2826,134352.22
2827,143762.53
2828,210072.9
2829,198629.88
2830,223551.14
2831,175934.75
2832,259663.81
2833,291971.66
2834,210612.92
2835,213058.39
2836,192406.88
2837,143383.39
2838,154416.81
2839,181484.25
2840,197143.72
2841,208076.23
2842,231423.9
2843,157444.4
2844,166114.6
2845,123484.01
2846,210545.05
2847,200094.42
2848,225252.72
2849,200081.25
2850,281356.25
2851,236110.14
2852,236167.56
2853,241154.45
2854,141752.25
2855,199310.33
2856,202501.16
2857,191344.08
2858,205639.31
2859,121295.086
2860,124969.52
2861,124650.766
2862,195220.58
2863,128777.74
2864,232141.86
2865,136833.9
2866,144800.02
2867,97968.234
2868,96014.26
2869,107497.97
2870,121223.39
2871,85676.375
2872,47247.086
2873,99983.62
2874,142220.62
2875,125957.125
2876,168475.52
2877,144237.55
2878,164879.72
2879,143026.39
2880,106676.16
2881,141544.89
2882,173489.0
2883,193507.84
2884,205393.92
2885,186975.58
2886,222537.56
2887,92320.47
2888,132569.95
2889,59285.965
2890,77995.305
2891,131382.69
2892,48117.484
2893,79295.07
2894,49881.938
2895,304972.8
2896,283074.16
2897,199949.06
2898,149303.34
2899,214005.52
2900,154508.14
2901,195937.56
2902,192372.19
2903,360085.6
2904,356602.56
2905,80815.95
2906,201297.38
2907,108125.47
2908,134866.61
2909,150456.27
2910,80706.05
2911,82482.5
2912,142850.27
2913,82925.53
2914,76023.76
2915,81761.734
2916,82029.0
2917,165934.25
2918,120739.49
2919,218988.83
