176,65.47976
177,203.55171
178,72.89292
179,88.581955
180,102.999176
181,56.136196
182,77.57558
183,123.17028
184,51.627434
185,71.51929
186,80.782455
187,111.539825
188,96.641785
189,62.277184
190,192.37231
191,123.25249
192,58.247025
193,62.557415
194,132.63663
195,187.30794
196,74.382065
197,124.271805
198,85.037025
199,102.16913
200,95.490234
201,94.397606
202,228.23206
203,165.24536
204,405.67804
205,189.64899
206,161.46959
207,175.97336
208,171.18698
209,179.02808
210,362.2395
211,164.14839
212,264.04352
213,100.45962
214,186.7225
215,127.249084
216,172.1996
217,86.71413
218,120.452225
219,183.80536
220,353.37497
221,108.642654
222,345.0045
223,109.913086
224,173.5636
225,62.787647
226,69.09468
227,58.6718
228,66.997635
229,199.29434
230,389.94965
231,63.511154
232,69.064705
233,189.36792
234,55.624043
235,45.534134
236,187.81207
237,69.55863
238,152.5267
239,216.53246
240,160.51292
241,288.92435
242,114.93568
243,70.8281
244,74.16523
245,137.2377
246,692.6406
247,74.762566
248,101.88964
249,48.063343
250,118.87665
251,102.02352
252,125.93863
253,82.38716
254,132.76631
255,77.09886
256,132.9387
257,193.07076
258,99.37804
259,46.051964
260,128.95248
261,122.35011
262,156.64673
263,79.60777
264,156.71928
265,295.07584
266,31.385128
267,147.00659
268,43.81451
269,1177.532
270,40.077442
271,73.5387
272,87.67514
273,104.47631
274,142.15831
275,61.59082
276,185.96533
277,86.24002
278,106.79205
279,137.21284
280,446.1742
281,108.85843
282,344.93652
283,120.86689
284,144.95186
285,115.38711
286,443.2955
287,53.068798
288,96.64588
289,118.719666
290,47.485252
291,69.03478
292,51.214733
293,81.276985
294,80.262764
295,60.820095
296,162.5469
297,19.489552
298,456.79434
299,106.29463
300,121.64128
301,120.96473
302,171.46564
303,95.81021
304,131.26608
305,78.16006
306,90.5862
307,227.3034
308,93.53983
309,175.77861
310,65.18024
311,63.302963
312,120.271034
313,100.98366
314,75.0851
315,561.6863
316,109.078766
317,172.6171
318,348.12253
319,90.76359
320,112.86657
321,59.474884
322,307.67703
323,93.0914
324,50.13894
325,87.54053
326,93.69309
327,155.83823
328,81.47433
329,315.47586
330,51.243374
331,167.04236
332,121.13164
333,52.094612
334,194.3782
335,45.017902
336,361.74603
337,97.6441
338,85.78156
339,93.6902
340,77.55707
341,694.4257
342,95.50215
343,86.418915
344,84.42636
345,106.84454
346,264.2644
347,106.05612
348,51.576767
349,196.81525
350,93.12892
351,172.26106
352,87.46887
353,103.49019
354,56.282795
355,69.20677
356,98.342896
357,212.16342
358,47.913025
359,181.37051
360,127.65291
361,76.65092
362,302.6184
363,117.22349
364,128.87549
365,93.7697
366,33.840103
367,134.3051
368,84.79671
369,422.47433
370,169.72144
371,154.89072
372,227.39194
373,152.11407
374,88.85742
375,89.80815
376,216.98257
377,891.63184
378,101.46174
379,59.54832
380,54.13295
381,107.72749
382,109.28188
383,109.20093
384,78.02787
385,113.70247
386,148.91013
387,108.18178
388,342.60632
389,135.51692
390,54.09463
391,374.9812
392,78.76384
393,143.58994
394,215.68634
395,184.81871
396,176.30066
397,55.22874
398,80.13793
399,171.16794
400,145.6027
401,164.75572
402,367.5465
403,176.63144
404,588.822
405,98.35327
406,225.24608
407,266.67044
408,115.87406
409,135.38191
410,58.367302
411,357.40762
412,50.42878
413,194.64017
414,76.20695
415,94.69635
416,171.67984
417,140.51152
418,98.8542
419,143.0779
420,78.496376
421,48.931957
422,102.67852
423,215.32419
424,209.54843
425,224.8449
426,62.472767
427,261.09763
428,123.84627
429,146.4245
430,46.00692
431,73.81698
432,69.89507
433,175.95699
434,139.95532
435,65.26218
436,186.86542
437,279.1239
438,130.53857
439,47.278534
440,185.41785
441,112.98369
442,136.57407
443,161.53964
444,57.468555
445,121.15686
446,110.23262
447,83.11767
448,267.76062
449,87.088425
450,123.90998
451,230.17409
452,127.53438
453,107.282745
454,182.61673
455,644.75635
456,136.53346
457,258.4154
458,81.18174
459,66.12735
460,158.66231
461,100.53013
462,77.827576
463,210.26862
464,62.693394
465,58.874794
466,124.00055
467,155.5702
468,184.98154
469,153.15361
470,174.23889
471,90.87747
472,131.0082
473,95.84655
474,70.63088
475,126.41042
476,89.17192
477,62.71156
478,47.2933
479,153.02855
480,163.35141
481,120.44852
482,106.84459
483,80.51044
484,59.82151
485,327.107
486,306.17523
487,136.69318
488,273.35406
489,225.14362
490,116.88821
491,1297.2101
492,125.55859
493,80.85959
494,48.277454
495,91.77765
496,74.19671
497,106.577774
498,105.58511
499,99.63814
500,150.49161
501,136.51811
502,146.5596
503,177.7093
504,79.18909
505,50.208546
506,299.43134
507,256.45322
508,508.2059
509,360.7121
510,231.0574
511,51.85095
512,65.71892
513,195.43341
514,96.72711
515,105.48398
516,182.33362
517,162.3635
518,98.27078
519,118.74399
520,278.0387
521,92.60269
522,57.273163
523,377.7984
524,114.05288
525,67.73857
526,208.73409
527,64.50944
528,71.96991
529,78.16263
530,53.819893
531,88.87774
532,341.91232
533,45.59466
534,111.40258
535,80.100334
536,357.35962
537,184.98297
538,92.73164
539,47.730824
540,83.38555
541,112.39528
542,74.98753
543,468.79886
544,78.09203
545,138.02858
546,55.351162
547,57.962543
548,635.3957
549,155.38098
550,85.1947
551,47.72849
552,67.91803
553,95.43522
554,65.02802
555,86.564186
556,125.90595
557,278.24063
558,104.250175
559,212.21619
560,87.366425
561,58.108307
562,86.46854
563,135.96722
564,174.97484
565,176.6904
566,178.24756
567,89.88053
568,97.92673
569,97.297195
570,247.66263
571,68.312256
572,67.866585
573,218.2526
574,84.84356
575,48.702106
576,153.62764
577,57.496777
578,57.741127
579,210.62442
580,305.9171
581,92.98885
582,59.94902
583,174.04655
584,85.62273
585,105.353714
586,228.9557
587,98.45234
588,94.98567
589,58.22491
590,146.2773
591,98.7643
592,119.659904
593,62.21289
594,83.50546
595,261.50674
596,125.18451
597,92.29928
598,124.783936
599,80.851944
600,96.770096
601,303.24637
602,57.621033
603,65.95377
604,77.40849
605,438.64203
606,141.29175
607,238.06252
608,45.977924
609,132.37486
610,24.152025
611,51.33242
612,65.81561
613,128.21503
614,320.04434
615,141.16011
616,266.37512
617,158.73853
618,72.65828
619,31.788097
620,91.949814
621,169.34406
622,87.756195
623,251.60655
624,50.34263
625,116.00616
626,313.96558
627,212.20958
628,55.2895
629,219.65065
630,61.026077
631,87.082794
632,58.488045
633,61.57196
634,214.26166
635,106.41211
636,113.70318
637,96.767525
638,85.74743
639,120.5247
640,118.39813
641,101.232605
642,81.99812
643,103.63074
644,244.24573
645,68.48824
646,63.86486
647,74.09917
648,54.30742
649,67.790245
650,77.0674
651,171.8094
652,105.472244
653,96.26246
654,66.38282
655,59.659317
656,130.43726
657,78.09237
658,105.3596
659,74.824615
660,348.38516
661,150.4479
662,54.506863
663,84.68746
664,148.50772
665,256.39136
666,113.241066
667,164.2739
668,79.721855
669,54.119514
670,72.27615
671,95.74293
672,96.34143
673,100.065704
674,56.101933
675,51.605026
676,612.1538
677,79.27731
678,121.22946
679,65.491425
680,116.1512
681,173.94041
682,110.49904
683,175.95479
684,227.8557
685,410.97955
686,106.770004
687,55.55154
688,226.1437
689,273.01257
690,19.704365
691,62.709404
692,298.83942
693,119.355644
694,106.31832
695,441.77362
696,143.88506
697,89.067924
698,145.58536
699,71.85327
700,145.97752
701,87.19042
702,355.10513
703,106.625694
704,55.424404
705,68.78433
706,124.17251
707,133.76558
708,86.32497
709,75.794655
710,95.892
711,423.6259
712,117.597725
713,92.62506
714,115.15048
715,60.960392
716,113.35879
717,118.272316
718,137.03613
719,127.404205
720,68.45723
721,105.03622
722,42.26236
723,119.69852
724,79.76297
725,424.1717
726,57.545887
727,95.585754
728,123.2878
729,232.34354
730,152.7544
731,124.41262
732,117.172485
733,124.50588
734,122.34182
735,54.44031
736,316.05634
737,59.910553
738,49.35064
739,163.67885
740,128.2101
741,136.44849
742,346.19214
743,144.35027
744,153.00967
745,136.90726
746,225.50827
747,74.971085
748,72.24688
749,218.12624
750,230.23538
751,58.724205
752,159.10869
753,180.593
754,209.48972
755,89.1791
756,203.07666
757,122.69645
758,66.30906
759,128.77774
760,97.79209
761,68.37686
762,142.0488
763,69.58898
764,50.83255
765,83.20018
766,108.35679
767,177.3169
768,124.83577
769,260.3396
770,105.448944
771,66.13862
772,97.175735
773,171.24168
774,104.23346
775,181.30939
776,119.56122
777,83.28534
778,63.861183
779,83.74649
780,268.82974
781,304.21106
782,142.74966
783,129.68874
784,201.98398
785,206.20078
786,133.38806
787,60.552544
788,117.864044
789,47.2933
790,162.57256
791,410.58682
792,249.73436
793,551.5122
794,70.95144
795,89.14458
796,407.1053
797,314.5693
798,152.87431
799,208.96323
800,94.980545
801,265.18747
802,92.469696
803,95.68169
804,47.70082
805,209.6824
806,111.96682
807,43.55346
808,182.3692
809,116.66177
810,235.73105
811,176.65102
812,137.45909
813,58.335632
814,87.00278
815,79.383575
816,64.80392
817,141.403
818,105.83286
819,72.35786
820,183.74324
821,229.68945
822,464.8731
823,103.71114
824,119.855515
825,146.06165
826,174.43796
827,101.11792
828,170.59529
829,117.79004
830,57.808224
831,128.10608
832,143.65677
833,101.73958
834,101.6973
835,78.33914
836,82.664764
837,83.4709
838,150.19458
839,147.60153
840,79.06053
841,80.49326
842,43.768684
843,108.33265
844,65.953384
845,153.96518
846,205.1286
847,79.80966
848,60.582077
849,105.026
850,71.6328
851,65.73944
852,392.3707
853,86.941864
854,79.91249
855,115.00658
856,176.23616
857,64.90006
858,62.404945
859,119.47582
860,260.42673
861,89.55571
862,183.92038
863,106.18004
864,412.19476
865,53.073414
866,172.72972
867,212.26753
868,136.1391
869,390.95575
870,66.04949
871,127.478676
872,550.04486
873,149.10254
874,288.13562
875,1102.4291
876,70.767845
877,130.12369
878,137.19374
879,85.75028
880,87.736984
881,69.21538
882,108.76009
883,159.66284
884,121.91897
885,267.26855
886,291.1371
887,157.11281
888,291.798
889,44.8564
890,301.9929
891,236.85962
892,71.96601
893,181.88457
894,233.6114
895,59.164192
896,94.06834
897,201.67468
898,82.45363
899,83.88197
900,69.751236
901,52.775154
902,83.652145
903,47.535183
904,149.51846
905,105.34245
906,247.56885
907,509.58182
908,205.76227
909,37.737926
910,53.159744
911,65.476845
912,123.61116
913,223.04803
914,69.535484
915,96.83926
916,151.61317
917,432.97134
918,230.0653
919,184.65353
920,235.29324
921,108.62342
922,169.16115
923,65.30709
924,114.547195
925,411.36395
926,125.18162
927,89.06758
928,65.82367
929,100.9557
930,161.2272
931,229.7974
932,39.71018
933,54.738754
934,67.328705
935,148.59572
936,63.4465
937,49.91941
938,104.4921
939,181.10095
940,215.07922
941,451.7328
942,51.238617
943,182.30328
944,74.20287
945,44.363235
946,46.95075
947,90.12531
948,130.76399
949,106.8215
950,62.224644
951,105.77827
952,248.67503
953,57.621033
954,102.44627
955,266.0563
956,69.93639
957,139.91345
958,141.76831
959,132.84593
960,102.77952
961,58.716858
962,131.24307
963,45.866577
964,75.75021
965,374.812
966,42.63188
967,74.30094
968,52.274544
969,32.953632
970,109.8885
971,174.9917
972,251.27939
973,79.22975
974,105.06529
975,110.568016
976,59.186573
977,66.219536
978,220.26617
979,57.5894
980,243.17233
981,121.85469
982,67.23386
983,115.840904
984,50.727516
985,173.71707
986,196.72934
987,112.50516
988,103.218094
989,57.639175
990,169.78079
991,111.54476
992,142.90562
993,61.697876
994,96.70517
995,168.81075
996,150.07811
997,140.17648
998,108.73811
999,57.5894
1000,103.50972
1001,112.571365
1002,77.72082
1003,329.3615
1004,387.41107
1005,57.8034
1006,155.7903
1007,135.85297
1008,345.31696
1009,36.9481
1010,127.563736
1011,175.45074
1012,90.0069
1013,269.0012
1014,159.30157
1015,257.59116
1016,111.94048
1017,71.43337
1018,73.571045
1019,61.833817
1020,124.84195
1021,117.32489
1022,158.70494
1023,158.93044
1024,86.2575
1025,351.29254
1026,155.62874
1027,130.05356
1028,165.91147
1029,63.841297
1030,52.2694
1031,78.74882
1032,335.90656
1033,190.16986
1034,107.64442
1035,89.74694
1036,75.079185
1037,194.51501
1038,85.75773
1039,155.8751
1040,553.0791
1041,105.05159
1042,174.96469
1043,380.2665
1044,72.17566
1045,126.715225
1046,66.27546
1047,52.993954
1048,81.242546
1049,160.50923
1050,61.41861
1051,105.43235
1052,145.71355
1053,67.91389
1054,118.8127
1055,75.12723
1056,117.73358
1057,62.591034
1058,77.19336
1059,186.93613
1060,67.483055
1061,68.242714
1062,118.35919
1063,89.54634
1064,52.67984
1065,62.330914
1066,218.53087
1067,45.64081
1068,1328.2954
1069,172.41637
1070,54.826878
1071,257.15317
1072,275.18353
1073,343.62927
1074,70.43387
1075,42.77963
1076,128.45857
1077,119.45548
1078,75.99147
1079,174.23889
1080,506.26254
1081,78.25917
1082,165.14568
1083,106.29361
1084,114.55012
1085,171.61084
1086,196.51938
1087,94.80245
1088,116.48433
1089,201.54947
1090,164.95825
1091,68.50415
1092,88.9044
1093,138.72081
1094,141.27751
1095,349.4749
1096,67.702324
1097,947.00214
1098,101.43082
1099,118.81761
1100,108.84245
1101,82.042854
1102,133.74919
1103,786.57806
1104,115.29385
1105,117.12894
1106,251.30116
1107,388.8149
1108,186.11856
1109,223.58734
1110,153.65544
1111,127.27312
1112,110.71718
1113,125.09513
1114,157.96
1115,43.956978
1116,404.65546
1117,93.22888
1118,61.5947
1119,142.40071
1120,76.83323
1121,97.36115
1122,131.38824
1123,164.81927
1124,154.64977
1125,44.85443
1126,63.385067
1127,64.846825
1128,76.65037
1129,174.50623
1130,80.87755
1131,215.14961
1132,79.89448
1133,364.03717
1134,97.57991
1135,40.055325
1136,127.59176
1137,105.17343
1138,106.324356
1139,86.60227
1140,134.20694
1141,40.29264
1142,263.7304
1143,160.63026
1144,113.013695
1145,91.585754
1146,63.615307
1147,150.9634
1148,87.28985
1149,93.372955
1150,56.124756
1151,93.99932
1152,57.633053
1153,68.30541
1154,54.70198
1155,106.195114
1156,106.370476
1157,97.481064
1158,73.72899
1159,70.43098
1160,139.20126
1161,60.980072
1162,186.12346
1163,94.18173
1164,136.43788
1165,144.94672
1166,102.36709
1167,445.43765
1168,58.732098
1169,180.78438
1170,45.650894
1171,145.19432
1172,118.397446
1173,105.25239
1174,183.33292
1175,303.78232
1176,275.19775
1177,169.43245
1178,84.90592
1179,368.65512
1180,144.43222
1181,95.29471
1182,141.72748
1183,260.36575
1184,156.1725
1185,231.37874
1186,180.63509
1187,89.200775
1188,50.778587
1189,75.02758
1190,58.1671
1191,142.7169
1192,84.12448
1193,297.721
1194,122.31665
1195,153.63841
1196,96.407265
1197,58.904778
1198,85.21394
1199,188.78476
1200,152.21509
1201,64.86297
1202,230.21057
1203,133.458
1204,116.4136
1205,74.91796
1206,81.117065
1207,61.932705
1208,33.149303
1209,155.22119
1210,138.32994
1211,89.02082
1212,127.084076
1213,85.50434
1214,369.5693
1215,123.18182
1216,110.83614
1217,57.793476
1218,186.02097
1219,50.19928
1220,65.89148
1221,96.81854
1222,137.26749
1223,86.8815
1224,117.15017
1225,159.37949
1226,115.471275
1227,79.27234
1228,117.45445
1229,71.50435
1230,80.88028
1231,280.96213
1232,153.53564
1233,203.12085
1234,123.79889
1235,76.61553
1236,882.1213
1237,71.471794
1238,164.41841
1239,149.89459
1240,114.021614
1241,112.4926
1242,130.3022
1243,63.836784
1244,146.92114
1245,387.49054
1246,238.41833
1247,127.651
1248,174.9641
1249,77.40569
1250,138.1522
1251,213.07365
1252,47.213196
1253,150.26329
1254,323.42456
1255,521.92126
1256,158.04227
1257,81.93261
1258,147.62392
1259,66.447754
1260,126.88091
1261,93.412025
1262,78.81661
1263,66.53439
1264,210.69678
1265,111.668526
1266,144.82352
1267,82.82305
1268,149.28624
1269,60.80188
1270,83.74977
1271,115.79551
1272,58.47262
1273,96.77154
1274,125.57815
1275,134.10576
1276,82.2387
1277,81.9215
1278,150.89877
1279,66.82872
1280,562.62396
1281,82.14199
1282,295.09464
1283,81.89169
1284,109.03395
1285,141.5632
1286,54.454933
1287,53.998512
1288,96.73369
1289,239.60767
1290,124.26798
1291,60.128777
1292,74.909164
1293,253.20178
1294,247.2378
1295,109.68538
1296,67.71976
1297,77.32278
1298,147.04343
1299,183.5249
1300,74.21088
1301,42.506863
1302,120.49573
1303,131.13786
1304,124.005554
1305,178.94243
1306,145.03568
1307,115.13476
1308,62.128548
1309,90.36954
1310,139.43967
1311,168.6992
1312,106.75531
1313,306.20117
1314,130.72977
1315,98.82668
1316,115.69436
1317,126.89519
1318,36.59251
1319,117.20765
1320,125.17452
1321,180.10779
1322,95.931885
1323,94.878265
1324,118.59169
1325,53.774063
1326,404.86343
1327,119.55593
1328,308.8327
1329,136.9819
1330,118.5271
1331,209.97635
1332,125.63429
1333,72.50236
1334,81.1875
1335,232.85738
1336,1048.5289
1337,126.83879
1338,188.58694
1339,83.21403
1340,292.5868
1341,84.708466
1342,47.186752
1343,176.35452
1344,357.46335
1345,64.07807
1346,81.757805
1347,59.945885
1348,188.25647
1349,58.576614
1350,168.29413
1351,100.90593
1352,92.53929
1353,44.934258
1354,19.570904
1355,119.257774
1356,103.306694
1357,244.30106
1358,148.14209
1359,296.92
1360,287.26932
1361,198.01614
1362,140.05779
1363,62.5569
1364,162.53255
1365,71.005325
1366,141.71448
1367,491.98325
1368,59.597855
1369,143.27203
1370,184.5906
1371,140.97876
1372,107.24521
1373,368.23022
1374,65.01017
1375,122.95341
1376,97.37443
1377,79.29913
1378,99.91603
1379,96.5355
1380,87.68901
1381,69.71019
1382,157.81401
1383,59.84553
1384,57.828304
1385,117.868515
1386,117.26104
1387,93.6781
1388,82.55134
1389,81.09949
1390,147.06474
1391,179.07814
1392,137.06142
1393,146.9924
1394,1269.7344
1395,93.96323
1396,78.00112
1397,77.676315
1398,74.82003
1399,221.02968
1400,97.31942
1401,40.875
1402,166.1257
1403,77.409546
1404,121.2828
1405,60.52543
1406,141.98871
1407,89.19238
1408,200.21408
1409,181.8877
1410,78.245186
1411,47.605984
1412,294.05615
1413,157.20224
1414,60.840115
1415,153.81844
1416,702.6319
1417,230.25754
1418,77.676315
1419,232.0462
1420,68.86391
1421,60.94338
1422,77.96978
1423,58.642216
1424,67.222374
1425,81.44224
1426,220.10965
1427,47.991234
1428,114.03659
1429,45.79686
1430,251.58994
1431,74.57112
1432,41.881134
1433,274.85422
1434,120.2848
1435,125.098434
1436,143.82986
1437,593.0125
1438,70.39342
1439,1110.4863
1440,148.50772
1441,90.27322
1442,79.714615
1443,71.43845
1444,174.14249
1445,108.19526
1446,53.90609
1447,159.00732
1448,139.67264
1449,199.74756
1450,233.65974
1451,183.83823
1452,187.08252
1453,251.98723
1454,156.92857
1455,96.56136
1456,91.33801
1457,59.650032
1458,116.66188
1459,55.1681
1460,233.2356
1461,159.11113
1462,126.74683
1463,90.27948
1464,70.48869
1465,168.5498
1466,125.66841
1467,241.39293
1468,215.7351
1469,58.85293
1470,73.47709
1471,50.988293
1472,66.69566
1473,49.9727
1474,158.25893
1475,37.084194
1476,103.23495
1477,61.17046
1478,102.44489
1479,97.27016
1480,144.45969
1481,35.062626
1482,79.29527
1483,158.36095
1484,39.8519
1485,175.19339
1486,128.01056
1487,54.223984
1488,469.1211
1489,51.14228
1490,174.86662
1491,155.9839
1492,65.67471
1493,174.13614
1494,52.914185
1495,143.97054
1496,67.37058
1497,70.71414
1498,49.643982
1499,68.616325
1500,81.036095
1501,68.98911
1502,120.96677
1503,113.22276
1504,122.474106
1505,250.03642
1506,183.64276
1507,159.866
1508,59.628433
1509,165.26527
1510,82.88239
1511,77.12348
1512,95.10654
1513,109.68585
1514,46.535526
1515,153.7298
1516,93.638245
1517,247.84921
1518,60.76479
1519,115.876015
1520,151.62067
1521,759.10364
1522,143.08386
1523,129.9501
1524,71.74795
1525,54.21685
1526,84.740265
1527,165.88226
1528,186.65431
1529,215.04245
1530,76.88391
1531,620.18427
1532,286.99506
1533,526.4276
1534,43.942513
1535,418.02557
1536,38.625767
1537,122.58225
1538,830.79706
1539,79.71292
1540,105.26551
1541,147.5877
1542,48.40429
1543,137.04272
1544,66.82626
1545,186.2003
1546,210.18037
1547,77.73741
1548,121.32287
1549,30.49826
1550,76.098305
1551,110.88596
1552,91.67476
1553,141.72917
1554,726.00366
1555,73.984955
1556,104.750015
1557,250.98975
1558,144.79208
1559,62.087982
1560,123.81984
1561,166.09033
1562,109.78079
1563,89.35135
1564,70.65309
1565,101.26542
1566,252.1388
1567,100.32559
1568,85.570114
1569,162.0648
1570,336.81546
1571,56.28774
1572,209.09683
1573,31.7737
1574,80.960396
1575,98.60264
1576,195.54791
1577,83.07115
1578,57.806988
1579,105.507385
1580,392.7
1581,63.167763
1582,70.05454
1583,150.38148
1584,96.10361
1585,118.94646
1586,252.84106
1587,81.58617
1588,58.405106
1589,87.71748
1590,200.83505
1591,211.83527
1592,420.23904
1593,212.90958
1594,67.17642
1595,177.67198
1596,106.671074
1597,88.05083
1598,154.91882
1599,178.64665
1600,145.38287
1601,77.9292
1602,139.60905
1603,55.94857
1604,92.299545
1605,129.94398
1606,109.74968
1607,57.53132
1608,179.23079
1609,156.5969
1610,351.93433
1611,91.18782
1612,61.55931
1613,157.0929
1614,196.59605
1615,77.13913
1616,77.060814
1617,135.94403
1618,151.61317
1619,125.60356
1620,130.02812
1621,178.59654
1622,418.15466
1623,46.741425
1624,65.76952
1625,141.10623
1626,53.453125
1627,458.13815
1628,157.07217
1629,53.676804
1630,76.80332
1631,112.9525
1632,163.29178
1633,209.84924
1634,114.95182
1635,53.436275
1636,58.2172
1637,128.28621
1638,44.14161
1639,149.55206
1640,60.980072
1641,81.824844
1642,104.87792
1643,63.347343
1644,56.638138
1645,185.95107
1646,73.21337
1647,125.19793
1648,36.8857
1649,164.3823
1650,169.8537
1651,23.233356
1652,121.40905
1653,101.73732
1654,39.493137
1655,115.37573
1656,53.00245
1657,311.77344
1658,190.91315
1659,69.68228
1660,128.17252
1661,184.6283
1662,125.88834
1663,109.05788
1664,82.02951
1665,58.091312
1666,148.79538
1667,134.26369
1668,171.59612
1669,63.994617
1670,125.63792
1671,63.2899
1672,130.00932
1673,114.39661
1674,123.58502
1675,282.38278
1676,97.9155
1677,241.4957
1678,66.44376
1679,259.1119
1680,161.72623
1681,995.6398
1682,46.17469
1683,145.63737
1684,53.58291
1685,113.09022
1686,173.2671
1687,96.760956
1688,201.97787
1689,92.342575
1690,75.45037
1691,61.055126
1692,42.16136
1693,97.949844
1694,216.29547
1695,237.12596
1696,190.33174
1697,59.290096
1698,120.40567
1699,170.7409
1700,133.31644
1701,45.444588
1702,62.080463
1703,130.96811
1704,44.221214
1705,58.68939
1706,83.10507
1707,70.40884
1708,130.76576
1709,85.48838
1710,118.66493
1711,64.07127
1712,88.49533
1713,59.268078
1714,67.59025
1715,240.5571
1716,453.21072
1717,58.406322
1718,182.97263
1719,78.91582
1720,269.782
1721,238.79617
1722,149.43423
1723,105.95213
1724,157.2688
1725,109.902725
1726,149.67336
1727,161.04977
1728,78.376
1729,128.29651
1730,47.676956
1731,121.509834
1732,88.14684
1733,190.12666
1734,184.91478
1735,191.1885
1736,78.82076
1737,123.126236
1738,428.03735
1739,211.8453
1740,190.27199
1741,141.77661
1742,58.76087
1743,68.06429
1744,45.507072
1745,297.6222
1746,46.251774
1747,82.768394
1748,192.24706
1749,61.00248
1750,175.25423
1751,162.403
1752,48.715134
1753,80.22557
1754,142.66031
1755,106.82033
1756,95.5108
1757,56.575203
1758,108.77878
1759,199.36646
1760,154.06024
1761,108.18802
1762,118.57105
1763,178.27817
1764,280.08447
1765,172.45068
1766,161.51088
1767,167.59616
1768,138.21008
1769,60.865273
1770,156.82701
1771,51.235016
1772,67.817345
1773,49.43959
1774,119.3421
1775,98.83363
1776,161.5339
1777,212.2833
1778,153.70198
1779,183.42717
1780,539.2074
1781,152.27252
1782,143.61462
1783,62.556446
1784,95.781364
1785,291.8132
1786,157.44542
1787,132.12611
1788,100.64426
1789,76.586296
1790,39.837875
1791,87.85859
1792,178.53302
1793,96.290474
1794,116.39977
1795,113.70378
1796,86.30482
1797,211.4696
1798,39.181103
1799,73.03435
1800,209.60477
1801,262.4138
1802,125.013626
1803,153.04985
1804,842.514
1805,83.60925
1806,107.939644
1807,106.286285
1808,213.55959
1809,78.34754
1810,307.48633
1811,161.83511
1812,448.46286
1813,145.47826
1814,129.94061
1815,167.3623
1816,149.76485
1817,225.27606
1818,497.704
1819,97.10956
1820,470.22107
1821,184.67389
1822,41.71769
1823,210.36777
1824,68.324814
1825,233.042
1826,107.69494
1827,133.13773
1828,179.71193
1829,54.072304
1830,66.71022
1831,252.49464
1832,80.99054
1833,54.213215
1834,73.5361
1835,53.820152
1836,242.73041
1837,181.26506
1838,139.32648
1839,91.383026
1840,177.19492
1841,102.93948
1842,62.383633
1843,96.35484
1844,139.7955
1845,97.57991
1846,187.06369
1847,174.94379
1848,147.72685
1849,169.68393
1850,86.48472
1851,1248.4263
1852,252.86661
1853,787.72546
1854,99.423904
1855,269.16022
1856,159.57614
1857,167.42749
1858,267.06473
1859,128.36865
1860,75.532036
1861,75.06852
1862,71.638756
1863,60.041687
1864,163.88345
1865,143.49545
1866,335.57593
1867,108.98653
1868,222.72018
1869,74.86302
1870,94.809395
1871,49.502304
1872,66.36451
1873,168.24464
1874,133.68085
1875,88.45236
1876,55.799034
